rating,poi_id,user_id
5,87642,89625221
3,4142,65547982
2,34068,17511463
5,6583819,88868795
4,4163,50372505
5,8474610,59172483
3,28119,40636424
5,6329090,62223346
3,6330868,67593642
5,11867,55249183
5,8089045,47006667
5,856565,79902967
4,6631199,325256
3,6625884,56113394
3,5434918,90321497
5,3560,70461428
4,15180,51765715
3,6631202,671091
4,21715,17242267
3,6627771,65215974
5,6331965,70448921
4,3955,31586902
5,4430,87320296
5,4142,82193721
5,27786,62626437
4,16302,92959072
3,11893,55874624
3,11897,55874624
4,5438240,37775190
5,16256,734097
3,6933,70364382
3,3912,5578742
2,5426613,90099554
1,21105,70948539
5,5865171,10298648
5,32883890,71421855
5,305819,17199402
3,12662652,54826388
5,5796645,61144704
3,30203,17391445
5,6005387,88901367
5,8475837,89657240
5,7329,61082042
4,5440335,35540234
5,6627907,52467945
3,6375817,5242681
5,27782,92938225
3,3563,93814475
3,30162,81561759
3,29007,52852321
4,6328097,55516955
5,30162,60945247
3,6627770,54943634
4,6327198,47574112
5,18972,19605888
4,7453,71673043
4,7688374,5130003
3,7446,90403131
5,8281475,71997963
5,6026847,5158781
5,7031887,35507604
3,6658110,80835840
5,6627932,37687640
3,5979647,73807577
1,3526,38093518
5,5401745,34260767
4,5433819,10907558
5,27776,82396894
3,6018010,90377265
3,6627932,37245968
4,5426662,32745932
3,3741,48689983
3,6328243,164009
5,6323953,64017362
2,4037,36553458
5,6329637,5045780
5,33531872,57266499
3,16855,35820307
5,6331973,81060693
3,5865171,83706524
3,4246,713761
2,78074,65602196
1,10124,93854484
4,17738,10152154
4,5423934,82065590
1,6329729,83959345
4,4002,48766931
1,4385,39693117
5,6329350,55082597
4,22053,5590767
5,23738,5131692
5,9448,40564672
5,6329349,51827374
4,4412,17242267
4,6336936,240303
4,11613,84396416
5,9956381,62352718
3,3511,60278810
5,30210,51475511
3,5423933,70461383
5,28156,51101478
4,7054687,149594
5,6325921,46672232
4,5435442,75133907
2,5431004,974932
5,3986,30870531
3,21132,5451212
3,5401745,30171593
2,3502,137121
4,799037,57880024
3,5429128,84647151
4,7693239,44700605
3,6627897,82803673
3,6903692,55608935
5,3563,239012
4,5438456,35897326
1,4142,77048177
5,33667640,45940133
5,3649,80372025
3,5794756,74972849
5,6583819,95222674
3,6329349,61248670
2,41535,40754267
3,6625926,31950605
5,3956,17667015
5,21303,55367478
4,5984224,646396
5,5431611,73226633
5,4016,59731556
3,6427,35731415
3,6053364,77048177
4,6329078,77271403
3,22071,94279203
3,5510,19684935
2,77946,74376360
5,5437153,68392620
3,7693911,76231211
4,3985,67808852
3,3783,93076198
1,3731,77048177
3,11613,333378
4,6627897,38863656
5,407,68408930
3,319309,1002986
2,3357,17760491
5,28286,10868537
4,5427927,56456148
3,4131,494242
4,6151569,56569719
2,6625756,75639655
5,30210,81873856
4,3543,76129921
5,7918545,40879121
4,5440371,17401660
3,3783,50035369
5,299673,91914556
4,297803,80096886
4,8475837,85112402
5,494162,93037926
3,5989708,2153188
3,6327706,63064119
1,3553,74727916
4,28136,793939
4,5426856,19946893
4,253204,33342480
4,6583360,89987896
2,6627963,10403306
5,5423929,73867306
5,3515,62843418
4,6005655,19424967
3,219508,49723819
5,11608,75668183
3,6903692,50846579
5,4061,17212115
5,6331982,43708414
3,11867,80325535
3,3742,5709862
4,35074,19030873
3,6930139,49432265
4,6060643,46413752
5,611099,77271403
5,15179,17451579
4,4797,80096886
5,7383609,5500907
3,70040988,58866005
5,27788,57536614
3,5435449,31230769
5,6929543,42288601
5,6329078,93687753
5,4037,34005921
3,4270,5353804
4,3498,79974043
5,6017988,19594383
5,3557,78646907
4,33282,52035396
3,6825,56630555
4,28156,73391145
3,4412,82358294
1,3466,54713972
3,87591,80952533
4,30797,62855346
5,3553,48857184
2,402,79335181
5,849699,81531101
4,6323155,72980164
3,30881,46055774
5,6627856,36503055
1,3511,42811585
4,28126,79739165
3,5429531,82812924
5,494162,19992212
4,5435145,19970583
5,73866216,50717418
5,10160,57645321
5,5433479,34924277
4,5439461,61256072
5,610141,93618830
5,7047173,52134042
5,827688,48800429
5,6880,19403124
5,3329,31600715
3,4037,91717329
3,77946,91453197
4,224949,71080207
3,6375800,86731881
3,4932864,37526948
3,611099,67701088
4,5431611,74919626
4,3500,17320219
3,5426613,17144460
4,5426662,89444161
5,10216,43067504
5,7031887,43708414
4,29307,17518491
4,5433479,19882789
3,3543,5145961
5,3745,95222674
5,30163,71721198
4,874134,66525567
5,33667292,69716602
3,5429128,31922705
5,11156,37790677
4,6005667,52042989
5,5787235,51283638
5,4150,32773399
2,5796645,43857875
5,3859,19151875
5,6329348,33998366
4,21348,82678557
3,7616,92691494
5,4154,162014
5,6627963,91468851
5,5990724,17143936
2,73862884,36898037
2,3357,5142533
3,105281,10762781
5,6625756,734097
5,6627856,58001192
5,6060643,17224276
3,6627820,1135793
4,11600,347646
3,6625884,78835899
4,5435132,93789252
5,5427621,870108
2,5423929,69454888
4,258536,54526689
1,87642,31984744
3,5423925,55884255
3,5865171,90099554
4,5441242,53871240
2,3498,39829860
3,1127,67593642
5,265943,88641685
4,832203,81842936
3,3499,896556
4,4246,65489325
4,6327773,70856510
5,6005655,722921
5,103349,89005485
5,6376009,62642285
3,3516,48073258
5,4089,34720269
5,6325665,661717
4,5426830,42905914
2,312012,93861567
1,5431004,17257803
2,27788,64270356
1,5324056,31561477
3,16855,79755276
4,3567,65547982
3,5796645,45389141
4,3487,39763875
5,15175,31996569
4,22922,61834258
2,34781432,36637548
5,7918161,76540223
4,5984224,51689442
3,3742,30970761
3,6725763,74951450
5,6631471,92895298
5,7329,77270551
5,5429304,84164028
5,6871,1110083
5,34176216,92959072
5,222752,67314887
3,22126,61804154
1,18971,36045999
3,22728,5509139
5,21315,34459865
3,404,92815958
2,3503,17769118
5,6906507,39125396
5,11867,63680872
4,3519,47752124
4,4239,76145340
3,6150378,93610227
5,28140,62045316
3,9452,1381100473
3,3511,60034720
3,6910,5672439
2,5877224,5313323
2,5787235,44071634
5,71708308,89112873
4,809028,46770944
3,7446,35859861
5,3427,93622965
5,5426891,90546642
2,5795262,66164623
3,5979647,10787327
5,3562,51041298
5,6328370,40124067
5,6329353,56516287
2,30189,68392620
5,6910,85197114
3,34004,48766931
4,34011,69903573
3,6375817,904417
3,5865140,17114436
3,331807,245929
3,6059046,85882501
1,6143672,19489687
5,4142,32211516
5,5434928,10897707
5,6329732,17084688
2,16305,80216189
4,8092312,60468378
5,28156,18076845
4,4119,30976181
3,3741,32745932
2,3813,44774791
5,7340,63756090
2,7047173,46317291
5,6929624,58054812
5,16555,5128784
3,7383665,86897119
3,7689422,78066340
3,3246,59661406
3,7731162,43418880
4,5865171,73598153
3,6145403,17665957
5,34781432,56558921
4,34011,55316284
5,5796645,93792184
3,5426220,63620109
3,34192,193656
3,21104,17098214
3,3741,61872493
3,3502,76129921
4,6327215,73100877
5,28119,72807697
4,6149185,77321998
5,6588516,18001418
3,4269,33530651
5,15178,45790911
5,342607,50896742
3,6375746,83021202
5,24579,73362549
3,3532,538882
5,28099,79796194
1,4154,5601769
3,6583819,19520643
1,6628992,50210675
4,3936,51324717
1,4037,49456163
3,6327786,67073326
4,3813,50210632
1,5433567,19954482
5,3321,93348562
3,2651,46667120
4,7075945,80096886
3,78074,62473152
5,33643392,32349881
4,4239,66383926
5,5198,19675143
5,611099,92977441
3,213713,76009744
4,9422,53642132
3,6413,17265886
4,23739,17192521
5,103349,73453443
5,30210,82701093
4,6588495,154298
3,6627764,824429
5,3560,62141492
2,3557,16008531
4,30189,33167948
4,890032,30819869
3,5877070,90099554
5,21599,71768709
5,5435124,19975950
3,6327215,11085951
4,5435124,10851257
4,17737,34248085
5,6959503,79152186
3,832203,5057474
5,6325532,34481839
3,6375800,5242681
5,27776,46672232
3,3264,73308001
4,5423934,15807529
4,3250,87572024
3,3478,5462853
5,35074,44488549
5,405,61049075
3,3246,43730484
1,5426220,36600978
2,7825,47850503
5,848102,86100473
5,103581,264031
3,18971,95046318
5,5426220,32678460
3,3553,38807454
3,6563507,37646088
2,5437415,879990
3,102620,4716948
3,5401745,54939533
4,3956,17274025
5,3246,66248693
4,6725809,66078129
5,16509,62297385
4,6331204,42978938
5,5435441,93027865
3,6151603,38752142
1,3352,72462203
4,402,93072069
5,16261,269559
5,5435134,43146298
5,6902851,91506413
2,5435446,5042312
4,21104,33803484
5,5423933,42246093
1,5435446,69542250
5,265943,60565769
4,5433567,85933789
3,28126,52097803
4,6151606,17058410
5,16305,85996631
5,34665,73262908
5,6822,87587208
3,305819,45076050
5,15187,5488708
4,9978,79127072
4,595584,253381
1,34004,62436293
4,8081169,74267586
5,6329353,30598525
3,3519,60880746
4,4052,46887935
5,6657135,30775874
5,17503,71881585
3,6725763,77772449
4,18972,5013283
5,6331250,48841487
5,6625926,89823208
5,7329,47219292
4,835246,93361656
3,21100,53706659
5,7383665,5132246
4,7918161,84915180
5,6328097,44359860
2,5429395,17132528
5,4807,85226165
2,6627856,55752394
3,11156,68163211
4,6329353,313969
5,9956381,58681194
3,21132,75063435
3,4002,88659092
1,3527,152668
5,4877,47137216
4,6903643,91717591
3,6327204,84707417
3,6328243,354159
2,3741,72523178
5,7896236,17287523
5,32883890,73919604
2,3250,69456923
4,33661896,17379596
4,5985631,87469490
3,5423926,10389382
5,7781,93881668
3,21606,88379544
3,8475837,46845986
3,3321,60093851
1,5787235,54810173
3,11156,59825758
4,103349,72651090
3,21324,286179
5,4250,35516033
4,3264,60471924
4,6149185,58054812
4,22090,42369905
4,595584,53032780
5,11865,63390766
4,6143711,5667188
5,2651,70810069
3,5429611,5261131
3,15179,17596455
4,5433567,54654848
4,5426830,347646
2,5429416,33112911
3,9452,40412116
5,6329349,88641685
5,33653732,5454968
2,87590,72964898
2,5990724,2153188
5,6329353,42194661
5,6625756,52767377
2,5430567,59265849
5,33531168,91336849
3,21599,72115295
3,6903683,91534870
1,2651,44020328
5,21324,602673
4,30164,69752955
4,21100,48965386
5,21100,83000989
5,7031959,19591737
4,6627868,17236981
5,6329090,52609688
1,609148,77048177
1,9597016,48574511
5,6822,58029396
4,11610,41186129
3,5428757,64070381
5,621391,59485845
1,5423932,74303806
2,3502,74000266
4,6327771,59549054
4,809296,44994523
5,339214,60589891
3,3506,94163084
3,5423925,85110621
4,11613,569556
4,6929543,17401660
5,6628602,67705399
1,5426891,43960591
5,15187,17280701
3,508986,19324154
4,9005091,88101251
3,8081145,85929214
1,34068,86734299
1,4037,37950446
3,5435151,79621565
5,851658,48129425
4,6731,95638333
5,4150,17236981
3,5438456,74810097
3,5431611,93368605
5,6330859,19406858
3,7918161,891879
4,3561,57300157
3,21604,17535604
3,28099,55195604
5,6627769,75816110
3,3427,848640
5,6929585,40056459
2,3506,41687575
5,18720295,60948944
4,17105,793685
3,18969,33545009
2,3326,89848944
5,30137,685426
5,5156,37764106
4,11610,38318223
4,3936,37699267
4,6026847,19836330
4,6257203,17469063
5,872794,47754055
5,6060643,65718876
4,3241,56737110
5,22728,10109827
5,5440368,69038630
5,5428111,60879668
5,17503,760484
5,11614,37888159
5,5427515,57626334
3,6930139,87587208
3,6017988,90321497
3,7693611,70398896
5,254801,10583651
5,5989708,78486874
3,7046902,55984366
2,264773,80297431
1,5435155,83176188
5,3241,81042915
3,3560,17500187
3,7081178,76760227
2,3246,34597933
4,3859,17287888
3,4142,82794185
5,6627856,84640144
5,6327301,41636392
4,299673,80096886
5,5437410,33542142
4,6627907,347646
5,5427774,80263517
4,835246,17321047
5,41533,71078685
5,6143672,93286421
2,6725763,33112911
4,5794756,43903776
5,332246,48185046
3,3516,777542
1,16284,68169201
3,3561,34454215
3,15176,31230769
5,7693277,5120120
3,7329,5216211
3,6631279,52068941
5,5192,90109085
5,21349,56577395
5,34031608,84146400
5,9951,90430774
4,253157,91725304
5,15181,128130
3,4875,91641040
3,5435155,62632430
3,5431004,93278177
5,3557,70085781
5,5439480,66486772
3,5877378,5145336
2,5437147,10158200
5,5430567,55886379
4,3537,32600432
4,7693473,30674941
5,21303,74466223
1,21098,914582
5,404,38505977
1,15182,86281970
3,103349,31926150
5,6325627,81802610
5,6563564,59342429
4,34011,85964030
4,6936,60392021
4,409,84886065
5,57015616,30974977
4,3746,84041263
5,9448,70114586
5,30800,30493998
3,24579,17303238
5,4154,57291102
3,820880,17287888
2,6627932,56825438
5,30797,369050
4,17042,68095974
5,9535,38538797
5,2026,49554855
3,4163,64132689
5,21351,33950371
4,27786,1381100473
4,10200,135475
4,26316,86760921
4,7446,5378785
5,3498,84768932
5,849540,17294611
3,21466,17451258
5,6328375,3173672
4,7731113,80635213
5,34070284,36290867
5,33650276,71919548
3,5435132,17354098
3,6627876,19991948
4,6627868,79116171
5,6060643,85996631
3,7255,69236800
5,34125,58942453
3,3561,54253592
3,6910,91336849
4,4261,540594
3,5865171,51751943
5,7451,43585613
4,10220,56825438
4,6627932,34720269
5,3503,85054063
3,24722291,53628712
1,4016,93538245
2,609148,43046547
5,33643392,61067386
4,8430,34512149
3,33623664,85065582
5,15182,30678192
3,22017,93941902
5,8281475,94073019
5,66511136,33796614
3,10047,91652463
2,6825,19133092
4,5794756,65243482
2,5877378,17387196
5,27776,75094056
5,16555,70945748
1,34665,58109209
3,3527,65522648
2,402,90002490
3,5434922,46304642
5,5439453,64346023
5,7731125,52041531
5,9005091,45597778
4,11865,66395827
4,5988971,268442
3,874134,72964898
5,28124,37651278
4,21850,51415863
4,21466,60554883
3,11893,57193902
2,102620,307911
3,5437403,19080962
3,5438433,19109851
5,7895147,19005820
3,3747,931861
4,17738,57291102
2,21642,58376493
3,312012,93304469
3,6329645,931861
5,6559394,81625161
4,6796690,84477956
5,6929585,305341
5,27797,10897707
3,890032,67370120
5,10123,48564458
5,6906507,77797857
5,17503,89197784
3,6627770,17631099
3,6257203,30270796
2,3936,53508303
3,3241,68535660
4,6627820,72991537
4,5426807,53949922
5,5429395,93454825
4,9448,61049075
3,4815,5451212
3,4142,88437976
4,29035,37536767
3,78074,136176
5,196113,75639655
5,6631191,35064839
3,6627948,33606825
3,3731,46887459
4,3427,58361897
4,3535,46887935
3,3984,5318876
3,6329090,68915591
3,6149185,37936457
4,3519,73248696
3,8590449,17212115
3,6377322,36172950
3,21715,17631099
1,5192,56372088
5,849699,39817530
4,6328375,19406599
3,4037,33275581
5,849699,845174
3,4002,78665147
5,6327775,43903776
5,4127,5485522
3,2651,47534709
5,6330870,66632953
3,6871,19791178
3,11893,49095924
3,21351,778221
5,5427419,460799
3,6627820,52811350
5,7913343,49431329
4,5877070,65083996
5,6936,58450485
5,6332042,80263517
4,6657226,5734705
3,29314,79359361
3,5427927,13134707
2,3415,5191289
5,6627856,31954616
3,5423925,92984079
5,6725809,66525567
4,850317,936017
2,6627801,87086899
5,6631237,460799
5,8328640,66478486
3,35074,83851713
5,5429416,671091
4,6589612,42144097
3,34665,85409949
1,6327197,17304310
4,6627889,76383453
5,3321,77037566
5,10220,69106716
3,2651,57154097
3,11872,5380923
5,7054689,44669256
5,6657230,19671617
4,409,19864407
2,4089,54600240
2,3751,50403179
5,11865,17379596
4,6327702,19017101
4,7919259,46856818
4,7692406,661642
5,351295,67888935
3,78073,13042093
4,6559401,93706493
3,6796690,80894467
5,26316,70448921
4,5435132,68202192
3,16305,528264
5,3986,72605451
4,6375724,60148439
5,5435145,41058444
3,6143711,671091
1,9962,5265923
3,6375817,67033009
5,30199,81595411
3,6871,94271768
5,3649,71832021
4,6018007,74714959
3,11904,63784554
5,5427379,33046204
4,6327775,87108526
4,17042,639746
3,6627897,82254130
4,11862,78482704
3,21104,17804470
3,11608,10596790
3,6725809,17487179
4,5327100,5357972
4,834363,67767389
5,11608,76838782
5,6692010,81187403
4,28140,243205
4,6933,66525567
5,6563499,56842606
5,6151569,57923968
3,6627876,69499515
4,18971,656637
3,6150378,32346625
5,6903683,80125858
3,22090,17170064
4,9090218,517991
5,7915793,59440046
4,4430,41236640
5,6149185,51388675
3,4150,62084956
3,6936,17248555
3,30210,73897469
4,5440368,66588179
5,6588538,94111046
5,27790,92959072
2,405,5375679
1,6329088,93281698
3,6017988,409674
5,3899,17718389
5,11904,72145848
5,3731,89427144
3,30151,19346787
5,5426662,19725809
5,34031608,69464082
4,16305,31958076
1,405,46927597
3,4163,81815187
3,5401745,31805655
5,3478,64101495
5,7332,64557049
5,17064,57402415
4,5435127,60184854
5,7731125,72088559
5,29049,75377381
5,5435127,69759750
5,7031887,76755483
5,7928459,38686095
5,404,40412116
3,6903692,38807454
3,6327218,86043437
4,5427379,76473122
4,5440335,74267586
3,5990724,5561711
3,6563499,77699749
5,7032003,1031344
3,21098,17736309
3,11897,65620877
5,7616,73789924
1,6328243,41359964
5,3515,45942585
5,257139,60261147
5,6328375,50321420
3,6407907,428609
4,5429582,52805299
5,16855,73047063
3,4154,213810
5,3500,88530443
5,3519,62396246
5,5504104,17088048
1,6005628,68169201
3,862884,13137429
5,5429440,72531523
3,6327699,428609
3,3543,82254130
5,6329090,36759789
3,3246,60259269
1,26316,87604197
3,6658110,646104
3,3321,10816186
4,33282,93831311
5,5338068,53728424
3,5438456,83638683
4,8773237,57698130
5,6329090,73063034
5,6150378,1049530
5,6627927,66494669
3,4269,53840818
2,3506,66213962
4,3561,83338397
2,3936,30696518
5,28119,94391400
5,5426140,44620103
5,27797,89349317
1,5504104,38760387
2,7256,180497
3,4430,36830202
3,4239,307911
5,5877070,92984079
5,621391,52321069
3,59254996,38347973
4,7693911,65487120
4,3329,240303
2,10123,30895021
2,6631237,79130567
3,5441242,17695586
4,6936,72096360
1,7379,37066551
4,28121,19135713
4,5426499,88479628
3,1127,17604812
5,23746,46221031
4,6330868,17765024
5,22728,34720269
3,5426830,45361005
3,7340,180497
4,29315,56825438
4,5428757,19001820
4,5865139,86058979
5,28136,899632
3,6151603,87415498
3,6005655,42349370
3,6327218,49623999
5,6936,94111046
5,5979647,58506021
5,9448,75713454
5,16276,35241659
5,7075945,30878918
5,6060643,5023846
5,4037,53728424
5,5427153,71246909
5,3822,60843225
3,5423926,5747954
5,3246,63303221
1,11608,84618588
4,26316,55195604
2,34011,17661436
3,8338472,44270438
5,7923808,5422624
5,6018007,93520702
5,6049933,85678984
5,502307,53611144
4,7255,840435
5,6323953,37372299
4,4129,64436680
3,3519,37776428
4,7693239,75447397
4,5989708,17463655
4,5877070,32678460
3,3248,59280178
5,25550981,77746326
3,7731162,40802552
5,6929451,66716831
3,30150,19569557
5,6929624,87729294
5,16256,36372332
3,5426830,41730748
3,6931387,51518142
3,6059046,34508654
4,11614,79433345
5,6627876,60392021
5,5431004,93541055
5,33649716,87619758
3,9452,38147526
5,17364,31438224
4,3539,17128128
5,5989708,76622319
3,5429146,55712992
3,6325665,19159697
5,11907,5558446
5,6327701,68736975
5,6627924,37372299
1,3745,34830934
3,4875,30489424
4,35074,19042326
3,5426613,34931492
5,5434922,43743194
4,3526,5235222
1,3515,43960591
3,11608,49095924
5,21606,47275062
5,3265,79872733
3,6026847,47240988
4,6903643,5416117
5,5426324,71587008
4,890032,613979
4,5433479,62223346
3,409,68488575
2,5427419,19193848
5,4036,43974402
5,6302266,40195959
5,508986,78572822
5,33667324,86760921
3,5156,18109812
5,7731125,10724322
5,6323155,63636657
4,5198,347646
3,4089,5363748
5,33531168,5101480
5,225709,19404064
3,6377322,5109998
5,10185,31848453
3,7379,1026808
3,5440351,93880672
5,28136,516893
3,10124,50008314
5,5435124,69421069
5,33538720,43141160
4,6658110,73187764
5,5439475,48419468
4,4616859,53871240
5,6325937,70531687
2,28126,47256564
5,7032079,44448243
5,7896236,78238042
3,3478,82750008
1,850317,87488621
5,4246,72463125
4,6143672,574295
5,5433819,17317786
3,5865136,90547378
3,5426662,71973907
4,8328640,5361615
3,4250,67236416
4,5795262,38462038
5,6911,68141515
5,610141,50470018
5,5435145,70843371
4,6260847,60555732
5,6796690,30432177
3,3326,33299249
5,10047,92821366
4,4269,5462795
4,5440354,51570184
3,4261,93468551
3,7663,17473712
4,225709,55352650
4,2000,5541530
5,6331204,36759789
4,6627889,347646
5,7031887,72972646
4,7383609,56573693
5,5426324,62254999
3,35074,52995154
4,2000,76374596
5,27797,70126512
1,17042,34664519
5,2000,17107113
5,5793965,75919048
3,5426220,53657572
4,7399439,71673043
5,3998,33998366
3,3264,48669579
4,35074,855513
3,6627963,72584362
2,5439760,17401072
4,6871,60753297
3,103647,84970880
5,7687427,43615177
5,6627801,88496807
5,256069,92959072
5,6627770,82262430
5,4797,53152326
4,21606,82774539
3,21132,39985741
1,30199,87454898
5,5423925,70001200
5,34070284,59420127
5,6589612,48533434
5,9958,46559134
3,408,50952705
5,6627801,91545316
5,33531152,69974049
5,6726231,33670352
5,33650044,67487271
3,3563,84524227
3,6327215,90192965
5,11872,84483807
4,3321,72642797
3,3535,17236981
5,3747,42186568
1,17170,33595166
4,6627823,60955100
4,6049709,19024678
1,407,58374359
1,5427927,17723474
5,5427379,5121281
5,6330208,62315564
2,6151569,86670570
5,6625926,93717224
4,6627889,89719872
5,6329353,51827374
5,33581032,58814742
1,15182,68169201
3,11600,10762631
3,408,72564398
5,16305,34828462
3,6328243,47613290
5,5427419,69921627
3,17738,89376426
4,5430993,66164623
4,811811,92996887
4,6005628,93660720
3,10124,86773994
4,23746,5089631
4,4127,66525567
4,5870965,89002952
3,23749,84284374
3,4815,50356994
1,6627963,44934700
5,30151,73807577
5,27788,35854804
4,4036,65547982
1,11608,77048177
3,5979647,5582236
3,7731239,73453443
3,6628602,74071107
3,2000,33167948
3,5877378,330503
4,6327700,5067780
4,6329349,19197248
3,30151,19831841
4,7781,55226966
3,3532,17571332
4,17738,86987569
3,6627806,669429
5,7032079,17314087
3,87591,84365595
4,3561,31402076
3,29314,85201896
3,16284,89444161
4,6327302,61224296
4,4616859,59471581
3,6627963,63962424
4,18972,61902412
4,6583852,68954895
3,6328866,57077516
4,5988971,17549880
2,3321,642466
4,896172,60392021
4,342607,17303238
4,6329090,798302
5,11897,93815478
3,6929451,19831841
5,3481,43117629
3,6413,455419
3,5434928,47248679
5,21098,42811585
5,6628590,39354216
4,23746,239097
2,6627963,86595957
4,6588463,52580278
3,7781,89498222
3,5439475,77915093
3,9961,32567789
3,1129,69432252
4,6017988,74475101
4,8475837,13011106
5,6627769,52563818
3,5441242,85994409
3,4052,86935754
5,30162,38334841
4,6327218,33310336
3,6627929,5286372
3,4274,10762781
5,9452,79993219
2,6627764,17093258
3,7781,95045230
4,77943,77544414
2,3783,93960178
5,23746,17304310
4,6326959,5454968
1,3502,60178182
3,9535,5397065
3,7399439,57818635
5,33667492,91608037
5,6657135,17794601
5,4807,17303238
3,6929451,33635813
4,7616,90403131
3,17035,5313039
5,5426140,30109496
4,3822,347646
3,4261,63704941
4,23737,60471924
3,3985,82254130
3,7926758,49432265
5,7054681,52425784
4,29315,52480261
3,11610,5112389
4,5435155,19532693
2,6631199,931707
4,3511,41459103
3,5427065,19201026
5,6588463,13036516
3,103581,80096886
5,21599,91560650
5,5427992,63863786
5,6563507,86040583
5,7454,54193397
5,3985,71792641
5,5426891,48911778
3,5865136,86265940
5,22922,845174
1,2651,53272873
1,6059046,616832
3,34192,66572873
4,11437491,55887786
5,3562,38030042
3,6583852,47994455
5,6330586,51422874
4,5428565,81346188
4,7693835,1054973
5,6005667,10403306
3,9448,30155260
3,5440335,17652522
3,4037,40948178
3,6329353,77671772
5,6588540,94111046
3,5423929,93911274
3,4270,68363065
3,6060643,71128776
3,5435132,36979373
1,5431004,42386266
3,9423,73376425
5,6627876,17379505
1,5440368,71421812
5,4037,93491171
4,5433551,70865953
4,5423926,40501266
5,853608,72914590
5,6627764,77087925
4,6627823,67166974
2,6143711,17725643
5,7729844,52936666
3,6704561,81820295
4,10123,45951811
2,5979647,10218586
5,8414,55448577
5,6257203,80615545
3,30800,61224296
3,5338068,19074425
5,28119,10803979
5,6329636,94942541
3,312012,82879885
5,6627770,66525567
3,9402,48819454
4,7693835,93654701
5,3936,45225616
3,3936,38034981
4,6327786,55014437
5,3562,37305806
3,6331247,70023078
4,5989321,80976863
3,3472,70579894
5,5795262,17122604
5,35074,51719256
5,33534576,65680015
2,3953,80901859
4,9953,5583271
3,22017,59592617
4,5985547,64675325
4,6628423,66525567
3,6906507,34408477
3,3487,58925197
5,6588538,36304104
5,33586848,34493935
5,8092339,19594302
4,799831,30770109
5,7896397,54161317
4,5433479,78567816
1,3474,92217519
4,5433478,40918829
3,5426289,54366450
5,6017988,17132795
4,5429129,31920199
3,407,46397066
4,7046883,78753347
4,6625884,34798894
4,4385,55752394
5,21324,81236251
4,3265,907982
4,6625202,602755
5,6931387,87655356
4,21644,10693375
5,839723,58049524
3,3415,17082157
5,3490,804225
5,21606,71197130
4,5439475,87204005
4,10124,87120321
2,6658110,57728453
3,6627963,479199
5,7445094,39167111
3,33605676,85914961
5,33650276,69414692
4,5433479,1149798
3,5433819,48443071
4,63205532,19992306
1,3250,88329583
3,6625926,86197940
5,6061161,56930687
4,9452,80022685
3,594612,93010739
4,9003228,71335404
3,6559394,87205443
5,22922,70147159
5,332246,91496500
5,6327773,460799
2,3746,93898457
3,5893,513105
4,7462,41998473
3,6903643,75119676
5,7896236,45924387
4,5429611,48504183
5,301661,93463211
4,7386483,61144704
1,3986,17462325
5,6725809,73397572
3,30150,13002112
5,5426324,72255798
3,6625756,93920358
2,70040988,93232281
3,6017988,90377265
4,6049933,64148484
5,4135,46982685
5,3956,17713592
5,6329353,85387538
4,5426886,46563016
4,3415,62072436
5,6055220,343307
4,508986,664484
5,17737,965406
4,7915793,45883179
5,7895147,53339478
4,23737,76905933
2,3532,17051891
2,6627856,113215
4,5435145,70562358
3,11869,66395827
4,6329078,31958076
5,3466,88121154
3,6413,17631099
4,9448,19262634
5,34665,75602441
1,409,43960591
3,6095191,5578414
4,6627868,79116171
4,6627806,50739082
4,6627820,64753587
4,21104,17780456
4,10192,44993135
5,6704561,19813846
5,9090218,54389628
4,33649020,46179149
5,6327197,17511463
3,6257203,66847858
4,5426233,41416025
5,30163,42802538
3,5440363,17212445
5,7895147,834288
5,222802,58834821
4,6103600,5409365
3,3745,93034665
4,30797,52580278
4,6588495,19160292
5,9962,68715354
3,408,41608243
5,33643392,46601224
5,33643392,62677310
5,6583819,42858854
4,5984224,17549880
3,3506,62012836
3,10123,5578742
5,6327310,231843
5,11862,82812924
3,30810,74674307
4,6013278,49554855
5,9966,10403306
3,6377322,65731805
4,6627889,65547982
3,824974,39978475
3,3357,72704655
3,3352,387516
5,851658,645624
4,28136,37947870
5,6588538,54291235
3,34068,46747594
4,8071726,74092990
1,3746,17149354
3,609148,53299119
3,5998479,64660229
4,5324056,43540709
5,6628992,67341474
3,3487,83873611
5,6773757,76936478
5,6325618,36759789
3,3326,85519346
5,6018008,90366312
5,10200,17459000
3,11897,82879885
1,27797,89065148
2,3812,41666051
4,34031608,42534989
5,9002583,40437917
3,5979647,36638160
3,3515,47111961
1,5426499,57893502
5,5423929,53383665
5,6049955,83504907
1,4246,64970686
3,35074,51534950
3,3562,83278806
3,3563,19864407
4,811811,61453320
3,5426662,91589423
3,835246,87367127
5,6331982,367012
5,5439453,90314513
5,6329636,44515501
5,5870965,45556697
5,3985,31586902
4,17042,200157
5,6059046,49591377
3,6327775,17511463
4,34004,72292742
4,5435155,37174837
3,5428757,62587352
3,3741,30222148
4,5427153,94301410
4,2651,65243482
3,6627927,10754591
3,6627897,266064
3,21348,78835899
3,30162,19831841
5,5428565,92844923
4,78074,77877568
5,852504,63996704
5,6658110,69162604
5,7926758,73005352
2,6375817,5350202
2,6627856,71446685
5,848102,81856578
5,6929585,10403306
4,799831,948620
3,4430,73097785
5,256986,84396416
3,6375817,59466105
5,16305,94479069
5,4797,85444677
